id,sales
FDA58,5885.372390000001
NCQ02,3248.7378099999983
NCR53,3637.425192000001
FDN52,1092.3647439999993
FDG26,3792.003978
FDE23,1165.5627959999995
DRI37,807.9150099999996
DRH37,2622.532935999999
FDO01,2037.8074020000015
FDK45,2374.7221759999993
FDP23,3794.067957999998
FDM33,3919.930790000002
FDD36,2063.300884
FDL56,1129.7827040000002
FDT27,652.6837400000001
FDG52,661.632092
NCL42,5259.726788000003
DRJ24,2865.43675
FDV38,782.1685240000003
FDT35,3380.073518
FDY51,3392.164445999999
FDC37,1963.1712220000006
NCP43,2929.4267879999993
FDO33,1794.0713380000007
FDW04,1831.4360340000012
NCC31,2130.9661380000007
FDK22,3509.9644400000006
FDJ50,1016.8763400000003
FDV13,1591.0955500000002
DRL60,2335.6264000000006
FDW03,1928.6361760000002
FDY27,2607.638989999999
FDB39,1522.3517000000022
FDU59,2476.9091599999992
FDZ57,2321.1785400000012
FDO21,2429.098062000003
FDS43,2303.5215239999998
FDU28,525.9953159999995
FDC51,255.31432599999988
FDW16,168.21436999999997
FDP32,169.998714
FDB60,485.1817759999997
NCQ30,1802.047622
FDD26,3803.7553479999997
FDI44,1428.7601939999988
DRH23,1109.1229300000007
FDO44,2008.7319160000002
FDG04,3061.9609359999995
FDM32,3255.9683979999995
FDM09,2665.224032
FDZ47,1630.7173079999993
FDM40,3384.241426
FDY48,1772.2730460000002
NCM30,699.3030559999995
FDX36,532.0074900000002
DRF03,505.1424599999999
FDN51,4609.859382000001
FDM57,1282.0711380000002
FDB35,1658.6875660000003
FDY13,2698.9534599999997
FDA37,2544.214882
NCX53,2269.7854380000003
FDD59,1101.3996499999992
FDX10,73.883826
FDC03,3070.549756000001
FDW43,4104.197598000001
FDW10,2963.6289340000008
FDY14,6568.749509999999
FDV43,688.9764980000001
FDO40,2338.529287999999
FDP46,2442.4207199999987
NCE43,302.652706
FDD05,2412.0336079999993
FDJ60,414.5137640000001
DRE27,1197.8274639999995
FDO11,5410.517171999997
DRG11,2561.9784260000006
FDK33,418.3354559999997
DRM23,2054.8185920000005
FDJ02,4176.376975999999
NCZ05,1281.8713980000007
NCL30,1694.7939000000001
FDZ19,2238.639314
FDM45,2278.4275219999995
FDO36,2501.2774400000008
NCK31,706.6401719999998
DRJ37,2426.854316000001
FDP24,1480.5594339999998
FDF46,1680.21288
FDX46,207.99592000000004
NCL18,2749.7406839999985
FDJ26,2404.5899639999993
FDJ07,1970.6414980000004
FDY15,2180.8611900000005
DRG01,1020.2186559999999
FDF58,1285.3468739999998
FDZ14,315.016612
FDP31,841.1317720000005
FDH45,673.1637479999997
FDA09,351.45584600000007
FDW31,2586.786134000002
FDA57,720.3623099999998
NCE55,2778.869434000002
FDC17,516.0882119999999
FDC59,1005.0650479999998
FDA22,3097.00199
FDK52,4080.0024259999986
NCM26,2626.44784
NCT53,2240.7965059999983
FDW45,2617.1266399999986
NCI18,2535.1866340000015
FDE38,2678.2071320000005
FDF08,235.16056000000012
FDY58,583.447198
FDF58,189.43341600000008
FDX39,4840.312735999996
FDB44,3250.728552000001
FDF28,2053.0275899999992
FDE39,1611.3158959999994
FDT37,2705.57817
FDZ45,3849.9352360000007
FDO40,2831.574161999999
FDM57,1933.909311999999
DRG36,3315.2778620000004
FDY36,195.924966
DRL60,3392.3375539999984
FDS25,258.72322199999996
DRF49,3360.8452140000013
FDP16,5272.7698100000025
FDS60,2587.9646000000002
FDU15,1022.7087480000004
FDK43,2446.3156500000005
FDN25,768.5196240000001
FDE53,938.3851780000011
FDB22,2604.3166479999995
FDE39,2467.0353459999997
FDX35,3690.7025079999985
NCG54,2911.1572360000027
FDH27,2355.2675
NCK42,2880.7501499999985
FDS25,2025.2171239999975
FDI10,3057.393548000001
FDU35,1793.5253819999991
FDI04,3188.409672
DRK23,5529.728662000003
FDB53,277.5187559999999
FDY02,3452.1397099999967
FDM60,586.1170559999999
NCJ31,760.6232359999996
DRP35,1889.7201659999998
NCQ30,1341.3073639999996
DRL11,325.8358620000001
FDU01,3356.351064
FDR39,3568.3484419999986
FDO08,2217.3070820000007
FDC02,5118.930061999997
NCZ29,1829.1257079999996
FDF29,275.188456
FDZ23,3233.5708859999977
NCU53,2352.8706199999997
NCW30,4263.390378
NCM26,4203.395140000002
FDV50,3039.363683999999
FDW15,2433.2526540000017
FDI35,6359.302145999999
FDO11,5149.976316
FDN48,1753.4508799999999
NCA17,2134.9476220000015
NCN54,918.5310219999993
FDP22,698.6505720000001
NCB54,1844.858561999999
FDD08,614.992802
DRM48,122.480568
FDG41,3263.099115999998
FDE44,1745.4013580000008
FDE26,2574.9082620000017
NCS38,2266.2833300000007
NCJ54,3708.3661820000016
FDI40,276.20713000000023
FDN45,3908.598874000001
FDU43,3760.132131999999
FDI04,461.03320999999966
NCC07,1235.1721859999998
NCC07,215.30640400000001
NCD18,4168.453956
FDU55,4924.669596000004
FDX59,496.96643600000016
FDR52,3418.1905679999995
NCP17,879.2088739999994
FDQ32,2152.151894000001
NCT17,2935.778519999999
FDO10,804.8723039999999
FDE32,638.8084680000002
FDN44,2801.027258000002
FDH02,1221.5632339999993
FDK60,1532.6050200000006
FDS24,356.94869600000015
FDL03,616.304428
FDB46,5774.516690000002
FDO48,3568.1886499999982
FDZ39,1752.5254179999988
FDT02,976.721942000001
FDC50,1776.2212400000003
FDP39,727.81927
DRG15,1106.5329680000002
FDP10,1407.66765
FDF53,4651.238851999998
FDN34,3007.6116820000007
FDK02,1896.2649799999992
FDC23,3367.4765820000007
FDJ10,309.71684399999987
FDE53,1097.9840960000008
FDR25,4402.702370000004
FDW50,2580.001632
FDS09,787.5814780000006
FDW49,561.9019100000002
FDU51,3074.9773259999993
FDF28,1650.305144000001
NCY30,2720.4255099999996
FDD44,4680.261074
FDX09,3490.130258000002
NCF30,2184.210164000001
FDZ50,741.7344899999993
FDW37,1349.9094999999993
FDD11,3863.0981020000017
DRH39,1298.9757999999993
FDA36,2828.7911180000006
NCG43,1544.0967279999998
FDF02,1827.561078
FDP57,2421.2948860000015
NCE42,3714.877706000004
NCR38,4850.599346000002
FDP03,331.3287120000001
FDO51,832.443082
NCQ42,2021.3887739999984
NCM41,1394.411572
FDH48,2094.360454
DRF60,4031.9449819999995
FDJ27,1446.2441019999992
FDQ14,2146.9586540000005
FDN27,1836.7557760000004
NCQ02,3225.3682300000014
FDJ33,2146.0331920000012
FDP07,6358.1702860000005
DRE01,4766.641965999995
FDU36,1519.4687860000008
FDL28,3863.2046299999993
NCX53,2597.1193500000004
FDZ39,1413.2870020000005
NCP42,3118.0212960000003
FDJ14,1360.6621699999998
FDK04,928.2383859999999
NCC19,3002.378493999998
FDS09,725.8618180000003
FDZ02,1274.5675720000002
FDD35,1766.8467759999996
NCY42,2457.727461999999
FDB05,4154.1392559999995
FDF20,3089.764744
NCO41,1431.4100779999994
FDC40,2116.1986939999974
FDV58,2938.6547759999976
FDZ57,1713.1966120000016
DRM35,3376.70457
DRN36,1412.5213320000005
FDQ13,1156.8674479999997
DRO35,275.43480200000033
NCD43,1870.858052
FDA51,1445.3119819999995
NCX17,5355.382273999999
NCZ17,837.2035519999996
FDR11,4062.2721719999986
FDW34,3960.737672000003
FDN50,1321.5797099999993
FDS09,784.0993440000007
FDS48,2335.386712000001
FDL44,2946.33145
DRF48,2921.523741999999
FDA14,1363.2654480000012
NCD30,1542.698548
FDI16,803.05467
NCG06,3627.564693999999
DRZ24,2476.9424500000005
NCS17,1594.5910000000001
FDB37,5415.071243999999
FDE10,1885.186068
FDC57,3149.7266920000025
FDM12,2562.511066000001
FDE24,2200.1028099999994
FDW22,3420.1480200000015
DRD01,1564.776476000001
NCZ18,5205.5106940000005
FDN49,598.5142520000004
FDR22,2442.813541999998
FDV08,100.39598199999996
FDY39,4049.5620499999977
FDV36,2898.6734859999992
FDO60,675.2676760000002
FDU04,3149.047575999999
FDR20,1553.6775900000007
FDW19,237.47754400000014
FDU40,2546.2522300000014
FDK15,1419.2658859999997
DRF15,2151.3795659999996
FDQ25,2599.1433820000016
FDI48,179.47304799999992
FDS49,1677.0769619999994
FDV22,2593.743744000001
NCV42,1722.5511020000004
FDX26,3000.06151
FDI33,1809.4979240000016
FDZ14,1788.5518559999994
FDG10,609.3601339999994
FDM38,785.4376019999999
FDG26,6385.141843999999
FDH46,1578.5052720000003
FDN13,1269.9269459999998
FDU57,2603.537662000001
NCI06,3394.561325999999
FDM38,970.3302620000001
NCG42,286.78003400000017
FDL39,2547.1044540000007
FDT31,405.745178
FDV59,4124.158282000002
FDB49,1916.2722700000002
FDD58,1550.0356639999995
DRN59,611.6371700000001
FDX48,2313.5218400000003
FDQ11,3729.0392720000027
FDY12,1018.8870560000006
FDQ11,3868.584294000003
DRI11,1839.891694000002
FDY32,3661.973238
FDS51,864.6611440000005
FDR19,280.687964
DRB13,2742.456831999999
FDS21,1084.7413340000007
FDQ40,2597.5321460000023
NCE55,2685.198032000002
FDX43,4105.182981999999
FDS12,2438.8320579999986
DRK01,2358.2436259999977
FDN25,754.7175899999999
FDB60,4367.188598000001
FDQ13,1459.7398680000008
DRK13,3751.3036239999988
DRF25,389.3997880000003
NCD42,82.42603999999996
FDW25,1418.4136620000004
NCV29,4544.551059999999
NCK42,3065.9424199999985
DRJ13,4407.389601999999
DRD15,2989.3554459999996
FDM27,2728.6081919999997
FDZ50,2815.5084080000006
FDC04,3361.7240699999984
FDF50,2878.1934780000006
FDP15,4396.790065999996
FDK46,4327.0275420000025
FDZ56,2636.5613420000013
FDY60,2271.909339999999
FDB10,3572.822617999999
FDR57,2012.0675739999983
FDU58,3417.2584479999973
FDH02,1187.3877199999995
FDP48,3679.070981999999
FDI46,3941.9354799999965
FDW56,3566.5308080000004
NCM19,272.87147200000015
FDS50,5306.852111999999
FDK24,712.7788480000004
FDO36,3678.192126
FDK45,2719.2004379999985
NCL05,764.1253439999986
FDL32,1598.2861899999987
FDA28,2176.6733079999995
FDY36,1127.6854340000002
FDP32,1724.188969999999
FDL50,1746.0604999999994
DRC24,2309.813334
NCS18,2149.5685899999994
FDD16,1572.7327859999987
NCV18,1955.4479420000002
FDX07,2955.7325460000006
NCZ05,2744.274466
NCI31,664.0422880000001
FDK14,1373.518767999999
NCR06,724.3238199999994
NCF54,3032.4260480000025
DRG23,406.85706400000015
FDD53,593.5473839999996
NCM31,3519.7117520000024
FDT16,5125.934278
FDR40,1259.1343279999996
DRG25,4498.890495999998
FDT10,981.2826720000008
FDY32,3104.112733999999
FDN50,1282.5505139999996
FDZ35,237.88368200000008
NCP54,2169.2895859999994
NCD07,1343.1782619999992
FDS02,3218.6037020000012
DRN59,674.175764
DRB24,2307.935778000001
FDP37,3327.5285820000004
DRB01,3060.9289459999995
FDR47,2939.027623999999
NCM31,452.2845980000004
NCF06,6080.498395999996
NCV17,3242.7456100000004
FDS10,2209.9300179999996
FDN52,1158.8249000000003
FDZ48,2112.7897979999993
FDJ48,3702.8933059999977
DRB13,3920.143845999998
FDV59,3671.127988000002
FDL32,1659.6995820000009
FDZ12,2156.49291
NCR06,659.5215060000005
FDP51,2304.4935920000003
FDY22,1786.4745599999994
FDZ38,3442.958328
NCO54,1094.8681520000005
FDR23,2815.5816459999996
FDM38,860.9792699999998
FDS25,2182.9251699999995
FDZ22,1320.1881880000003
FDZ20,456.3060300000003
FDD45,160.51772199999994
FDN03,3289.344952000003
NCW30,3067.114227999998
FDY24,1446.590318
FDJ26,497.42583800000034
FDM15,2382.5386680000006
NCW54,2028.586072000001
FDA23,1657.6422600000008
FDA39,63.04460200000003
FDZ12,2724.4536
NCB42,2136.7119919999996
FDL16,862.5039519999996
FDO24,391.9897500000001
NCP42,2821.307526
FDR19,1820.5368879999994
DRL01,4167.521835999997
FDV37,2453.5928439999975
FDI41,317.32693800000004
FDF58,1127.3125859999998
NCF43,1675.6321759999994
FDN02,3036.5340340000002
NCP41,1538.3242419999997
NCY17,1101.419624
FDL58,5779.117367999995
NCA30,6647.127485999997
FDE46,1841.935699999999
FDY38,4871.052722000001
NCH29,2471.8623960000004
FDO20,3183.3296179999993
FDP44,1131.027750000001
FDM02,2365.5208200000015
FDJ14,2471.7492100000004
FDH04,201.48439599999995
DRK23,4852.330426000001
NCW05,2805.641251999999
FDF12,2201.780626
FDL51,489.66926799999993
FDN03,4453.409698000002
DRJ37,2532.9894939999995
FDM12,392.33596599999976
FDA16,2914.5661320000013
NCB07,2895.5042779999994
NCI17,240.14740200000008
FDR51,2043.5399400000003
FDJ55,4100.096270000002
NCZ17,764.065422
FDU25,799.2862420000002
NCG18,1360.3692179999998
DRM11,4491.939544000003
FDH16,1562.5859939999991
FDZ04,684.7420100000002
NCX53,2286.9830519999996
FDX38,1624.012702000001
FDX09,3617.1715560000007
NCW05,1823.5929100000005
NCS41,2855.423117999998
FDI26,3065.7027319999975
NCZ41,4457.191442000002
NCK06,2383.8436359999982
FDX23,2189.18369
NCA42,2462.5478539999995
FDC20,892.944328
DRC49,2266.809312000001
FDX01,1481.8777179999995
FDC08,4016.5916340000003
FDC02,5629.685216
FDK10,2828.85104
DRC24,2862.8001820000018
FDW16,243.71609000000004
NCU06,3555.744848000002
DRA59,3377.1439979999977
FDR24,331.1755779999998
DRL35,429.99361400000015
FDA49,1289.428228
NCC55,789.885146
DRD24,336.0226020000001
NCE55,2701.217180000001
FDT33,2774.142254
NCT53,2307.323241999998
FDS26,3652.8451199999995
FDL22,1182.4807739999999
FDP44,1629.791846
FDC52,2028.6193620000017
FDI53,495.56825600000025
FDZ23,3280.0836739999986
NCT18,3464.483641999998
FDR13,1587.5268619999995
FDB09,268.05108000000007
FDZ60,1284.6544419999989
FDB11,3891.794082000001
FDC10,2001.2549819999992
FDW56,3479.1512159999997
FDK14,2349.1288239999994
DRE27,2729.1608059999994
FDA38,3719.4917000000014
FDT11,3298.7993119999987
FDP15,4887.704379999999
FDV27,1315.953700000001
FDS36,2526.924056000001
FDY40,1694.2146540000017
NCF19,731.4678540000003
FDF53,3223.9367599999982
FDS14,4022.4639899999993
FDE56,1108.5969480000003
FDZ19,2436.4684680000005
FDZ46,1610.1840360000008
FDR16,5029.666255999996
FDG29,504.39010600000006
NCE30,3057.906214
FDZ40,845.6592120000003
FDG58,2266.130196
DRH03,1556.3807380000005
FDZ47,1400.4037719999992
FDV04,1913.515857999999
FDZ10,2191.5206479999997
FDG46,2444.205064000001
NCF07,1550.9344940000008
FDY44,2899.592289999999
FDB21,3103.313773999999
FDS20,3361.863887999998
FDS49,1353.0454180000006
FDX55,4699.223058
NCQ02,2850.928967999999
FDR25,4599.785827999998
DRG39,1014.8456500000002
FDB46,3491.6216499999973
NCC30,2274.5126179999993
FDE58,2226.5816760000002
FDC05,559.6714799999999
FDY15,2352.7441179999996
FDG14,2676.409472000001
FDL08,3169.853825999998
FDQ47,729.3040039999997
FDN12,1645.7444140000005
FDW10,2762.390883999999
FDD02,1983.4381740000013
FDX35,800.9906900000002
FDT35,3233.6774140000016
DRN47,489.0167840000003
FDB11,687.485106
FDN20,2921.3106860000016
FDB59,2651.6150800000014
FDJ58,3687.0539239999985
FDU60,4329.710716000003
FDS03,1244.4134899999997
FDU40,435.82602199999997
DRH15,888.7631039999993
FDD04,3706.475310000001
FDQ01,3701.3087019999984
FDF28,2271.8028119999994
FDD22,385.1253520000005
FDY19,2157.6247700000004
FDN33,1398.1467100000002
FDV36,2822.892129999999
FDW01,262.35849000000013
FDJ28,3590.126759999999
FDB17,2989.914718
FDM40,2139.321928
FDV46,1991.4011419999986
FDQ44,2198.0854359999994
NCD42,710.5550760000001
DRH37,2283.0881220000006
FDR10,2388.0847819999994
NCD06,1457.356304
FDI53,2425.436162000002
FDG16,4027.7238100000013
DRB25,1347.9919959999993
FDY09,2455.836590000001
FDX48,2326.1720400000004
FDC03,506.00134199999974
FDT47,1911.2654539999992
FDW44,4354.192181999999
FDT24,1359.976396
FDT12,536.7746180000004
NCS38,1827.1549399999994
FDO39,3396.5387519999977
FDA13,596.9895699999998
FDO48,3765.0923419999976
DRJ01,1894.893431999999
FDD53,390.6381760000001
NCT05,3643.250941999999
FDQ51,676.9854399999995
FDU60,3001.3864520000006
FDC59,1108.663528
FDP36,969.5313020000006
NCM19,1799.6241100000002
FDL16,719.2304500000005
FDE50,2765.253824
NCR18,638.5621219999997
NCD30,1616.5757159999994
FDH31,1642.015934
FDD56,581.4830879999998
FDC47,4443.5292260000015
FDZ21,1865.6847860000012
FDM01,1556.6736899999994
FDF24,1271.0920959999996
FDW23,737.599872
FDY52,866.312328
DRH37,3794.7071260000002
DRO47,3585.479475999999
FDR25,4721.727098000001
FDQ24,5804.710719999997
DRJ51,3233.7573099999995
NCU06,4246.459084000005
NCV18,1924.841116
NCC06,3151.8239620000018
FDZ01,1134.363408
FDT14,2472.874411999998
FDD11,565.8168139999999
FDN09,4756.794784000005
NCO18,441.3921099999999
FDZ50,2390.035576
FDS44,4060.780780000003
FDI36,2727.8558379999986
FDA26,434.08828399999976
NCY53,1917.330891999999
FDF32,2879.6915280000003
FDF59,373.693566
FDB20,1252.4030899999998
DRH11,663.7360199999994
FDT03,1689.3210239999985
NCH06,3736.363072000002
FDR55,3399.9609639999994
FDI10,3388.9885800000006
FDZ12,2187.299475999999
FDM12,2756.924665999997
DRB25,1291.5321559999993
NCS41,3219.4359519999994
NCT53,2628.631664
NCD55,596.6566699999998
FDY08,2062.8547979999985
NCP55,1089.8014139999998
FDA33,2417.4465619999996
FDQ33,3135.811472000001
FDE45,4871.292409999998
FDT26,2367.6979859999997
NCV53,5258.874564000005
FDK60,2953.329008
NCJ29,1164.0847199999998
FDI15,6041.842047999999
FDX21,1978.9906300000014
FDV49,512.2998100000001
DRO59,1261.2449139999997
FDZ14,1486.245365999999
FDP32,3280.3966000000028
FDC33,3156.8640680000008
FDT14,263.89648800000003
NCN54,2244.917808000001
FDR57,4284.4962380000015
DRK12,573.6932280000001
FDX52,3146.0048699999998
FDX08,433.89520199999976
FDP10,216.0521
NCP50,1254.047616
NCL06,4676.366143999999
FDP25,3494.8441220000004
FDE53,1011.0905380000007
FDL27,1151.2947020000004
FDC35,3271.654645999999
DRJ47,431.05223600000005
FDD16,1130.461819999999
NCN42,2661.7685299999994
FDC38,2932.109962000001
NCO07,2871.5953999999992
FDQ20,545.4699660000003
FDI32,2034.9045139999978
FDN20,446.2790819999999
DRJ51,6366.552708
FDU08,1288.9954579999994
DRN37,425.5527279999999
FDD05,319.4774719999999
FDW15,2445.9894080000004
FDI52,1946.2665600000007
DRM11,3786.304729999997
NCO06,459.15565400000014
FDU38,3926.2692059999995
FDU59,2289.859307999998
FDJ10,2220.569501999999
FDM13,1698.3359560000004
NCJ30,230.73964799999987
FDM45,2415.529058
FDP36,817.4825560000005
NCD30,284.4231020000002
FDN48,1862.255915999999
FDY32,2951.3449240000004
FDU47,2259.8250699999976
FDF17,626.0251079999997
FDP34,2636.8409779999997
FDA47,3051.494560000001
DRD27,2693.3873720000015
FDW38,938.1787799999997
FDZ15,309.7235019999997
FDZ03,5192.401091999999
NCN19,3241.380720000001
FDG02,2081.2042459999984
FDS31,3374.0413699999986
FDW43,549.9774320000007
FDZ47,199.50697
FDO57,2986.292765999998
NCL07,653.176432
NCV42,1858.9269160000001
FDP40,1875.0725660000003
FDP48,740.5893139999998
FDH21,2311.5910199999994
NCP02,914.6427499999995
FDK24,884.5951959999995
FDC41,1250.046158
FDF08,1233.6807939999992
FDO49,772.221472000001
FDS56,7287.473951999996
FDX46,789.3258740000003
FDQ07,3567.4030059999977
FDC32,192.02337799999998
FDT21,571.476114
FDG58,2332.137608
FDW14,1318.9631160000004
DRA12,3346.623726
FDV27,1068.64229
DRD25,1897.9827440000015
DRF48,5444.732633999998
FDX24,1581.687795999999
DRJ51,3174.041707999998
FDE45,2829.863056
FDE14,1855.9840800000002
FDG53,1846.7627499999983
FDT08,2453.3864460000004
DRC27,5597.340652000003
FDG20,2092.156656000002
FDC21,1697.849922
FDV31,2241.5355440000003
FDB58,2044.638510000001
FDV23,1892.2169159999996
FDA25,241.34584199999998
FDC15,2657.274380000001
FDU47,2203.904527999999
FDE23,711.9932039999994
FDS08,2498.9937459999996
FDW03,2581.3665219999993
FDJ60,2350.9264840000005
FDM34,2220.456316
FDW33,1833.9061520000002
FDZ40,773.4665179999996
FDE33,1095.2876059999999
NCC06,331.0224440000001
FDU11,1690.739178
FDL44,2639.071408000001
NCZ29,2073.287884000001
FDG28,561.7354600000002
FDL12,841.244958
FDD52,1947.3851039999995
FDO15,946.7809160000002
NCN29,1515.2276400000014
FDW36,1575.995206000001
FDB21,3678.3119700000016
FDZ28,1719.115573999999
FDY10,1952.8313480000015
DRG39,897.9511439999999
FDN28,1430.8308320000003
FDV15,2079.746143999999
DRI13,3956.4033140000015
FDH20,1878.0486919999998
FDY51,3711.928211999999
FDE16,3797.8963079999985
FDX40,445.74644200000034
FDC48,1019.9922839999994
FDS14,2131.9981279999997
FDX56,4628.508440000003
FDI10,3242.8454800000013
FDI14,2580.094843999999
DRM48,783.28041
NCH07,4503.844048000002
FDY26,4905.807482000001
FDD02,2363.3569699999985
FDM12,2361.3862019999997
DRF01,525.8022340000003
FDV36,2912.2225160000003
DRI59,3978.5611380000005
FDV03,2262.6147720000013
FDO39,3498.139831999998
NCB07,2609.629732
FDH38,2725.099426
FDZ13,810.2985740000008
NCZ30,2119.600931999999
NCA06,620.8651580000002
FDB04,1305.0678700000008
FDN50,1276.8179759999994
NCG06,4004.880211999999
NCY17,596.0041859999998
FDC23,2637.9928120000027
FDK33,3017.611998
FDR03,3456.8136260000006
FDZ07,1148.758004
FDO38,1109.0829820000004
FDS59,2234.2849819999988
DRM11,511.48753399999987
FDX52,4946.354701999998
DRJ35,714.3567940000004
NCP53,4298.071899999999
FDW15,272.8448400000002
DRI47,2682.5880960000027
DRZ11,1834.1924460000007
FDS02,3226.7530939999992
DRD49,4131.182472000001
FDW38,1157.3934300000003
FDR21,300.4955140000004
FDE40,1210.8771439999998
FDI02,1822.3811540000002
FDQ04,658.2431700000001
FDY14,4813.494311999999
NCT54,1393.0932880000003
DRD25,1899.0014179999998
DRE01,4821.463938000002
FDJ12,539.9305100000001
NCZ05,1418.7998260000004
DRB25,235.00076799999997
NCC31,2690.6575919999987
FDM16,1346.3408119999995
DRG11,1531.2201559999999
FDV24,3870.6749059999997
FDV43,580.8971839999999
FDG05,2156.8524419999994
FDV23,231.25231399999996
FDI58,1301.7188960000003
FDQ11,5224.878816000004
FDC05,5856.523276000002
FDF40,3823.0369159999973
FDU02,3242.718977999998
FDT32,3063.518908000001
NCF06,4363.180482000002
FDT46,776.5291980000003
FDR58,189.06722599999998
FDY04,2526.8974240000002
FDT58,2247.940539999998
FDE46,2188.6111020000008
DRH11,601.3505599999993
DRI51,3212.811242
FDC35,3281.501828
FDP45,2847.8929200000007
FDC45,2604.2434100000014
FDU01,3427.092314000001
FDJ53,226.28544599999995
FDJ46,3006.972514000002
FDX07,3188.549490000002
NCI30,3047.0070679999994
FDE47,3748.267576
FDV48,1484.860502
FDN16,226.73819000000003
FDM52,2545.539824
FDA32,5795.842263999999
FDH05,4606.663542
FDW25,196.08475800000005
FDQ09,1905.006933999999
NCM17,109.56404800000006
DRM59,2407.8723580000033
FDV47,2325.326474000001
DRE15,1202.9474660000005
FDS25,167.774942
NCZ05,1390.78962
NCV05,320.90228399999984
DRM37,3939.9047900000005
FDV58,5133.504424000003
FDN22,6182.745302000001
NCO06,360.82365199999987
FDT56,197.70931000000004
FDM02,1212.9078339999985
FDA09,2360.740375999999
NCC06,2815.1289020000004
NCL54,2907.555258000003
NCB55,850.3198120000005
FDB12,2027.1412859999996
NCA54,2724.8530800000012
NCS38,1845.044986
FDC02,4865.606478000001
FDK44,304.683396
FDE16,4289.516370000002
NCS05,2439.4046460000013
FDZ59,3546.876392
FDI20,4710.834609999997
FDQ14,2266.7560480000006
FDF53,3538.1877019999993
FDW25,1264.92013
NCQ43,295.209062
FDX52,2672.161668
FDE28,3828.7028739999987
FDN15,1848.939915999997
FDO28,1715.3071979999988
FDQ33,3574.733464000002
FDM22,116.16212599999992
FDJ03,776.8820720000003
FDI16,1153.0124659999994
FDI09,5959.589115999997
FDX55,3926.2492320000006
FDS23,3426.9125479999993
DRC12,2608.3913440000006
FDH41,3598.675631999999
FDN01,2081.8101240000005
FDV55,2687.5616220000006
NCJ19,717.3062879999999
NCY29,155.01155599999996
FDP03,2290.924587999998
FDZ52,1287.5639880000003
FDH31,247.9772099999999
FDQ19,3851.799476
FDS15,2464.764967999999
FDN32,3232.7452939999976
FDH32,1627.208542
FDF33,2051.5828040000006
FDJ22,2108.5020459999987
FDG56,134.67802400000008
FDC05,3114.5657939999987
FDK09,3592.110844
NCV29,2673.2735540000012
NCC43,694.4094260000006
NCA42,2580.1547659999997
FDC10,1929.8412740000003
FDC16,1192.9604659999995
NCL17,2547.1710340000013
FDA51,1910.246780000001
FDW01,2031.3091940000002
NCF30,1756.2272659999994
FDN49,689.9419079999998
FDY20,1355.0161859999996
FDC15,2407.9056479999995
FDY24,1422.8146
NCG43,1518.6764839999998
FDA48,3442.1726840000006
NCF55,654.3016339999997
FDL38,1388.1796839999995
NCQ29,3269.7704319999966
FDC34,3204.0826039999993
FDP36,1597.1010660000002
FDN50,211.14515400000008
FDO23,1503.2232660000009
FDT56,650.8195000000004
FDT13,4773.599575999999
FDZ03,3506.209328000003
FDQ03,708.058326
FDU44,2797.605046000001
FDD03,3604.9208360000007
NCH30,1644.812294000001
FDS60,493.4243799999998
FDG08,3439.9089639999997
FDX38,729.4704539999998
FDD22,2006.574724
FDW51,3367.216919999998
FDL09,2413.9710860000005
FDZ60,1148.7846359999994
NCH07,2930.5453320000006
NCQ41,3801.6514200000024
FDW04,2081.5904100000002
FDI08,6481.975795999998
FDR19,328.3459279999999
FDV13,1363.2254999999998
FDB52,3316.0967960000007
FDZ48,3310.623919999998
NCO14,817.7155859999998
FDZ50,3250.482206000001
FDN27,297.8656040000001
FDQ60,2386.386992000001
FDR49,651.4919580000006
DRJ35,1957.8714539999999
DRI49,1444.1801219999998
FDB47,3709.884206
FDP37,309.09765000000004
FDR26,2002.579924
FDY31,434.2014700000002
FDC11,1307.8842040000009
DRP47,4909.223036
NCY54,2451.1893060000025
FDR27,2231.8814439999996
FDQ21,271.426686
NCQ29,3294.2319239999993
FDJ02,2277.5752980000016
FDE21,1792.2537040000004
FDM39,2465.6904299999987
FDZ01,2128.6225220000006
NCB19,1549.4497600000004
FDU03,2872.727259999999
FDP27,3733.726503999998
DRF01,2439.5710960000015
FDM03,1516.3661579999991
FDV01,2934.2138900000014
FDS16,3333.2344880000023
FDO45,1317.4317760000004
NCX06,2831.261235999999
FDP13,781.396196
NCR38,4093.158634
FDA01,751.0090840000001
FDT26,1874.8661679999993
FDD44,6979.34837
FDB26,863.7356820000002
FDP45,646.8713060000001
NCP55,1032.6091939999997
FDT23,1442.6288079999995
FDO51,797.5418460000004
FDA44,922.7854840000001
NCJ31,4165.111639999997
FDX37,1427.1889059999999
NCD18,3410.4739460000037
FDN40,3398.802471999998
FDL33,2948.5618799999993
DRF48,2695.364798000001
FDW08,1745.8208119999995
FDX39,2889.8449780000005
FDB38,2845.8289400000012
FDY46,3404.202110000002
NCB06,2972.4374679999996
FDA34,4141.276000000002
FDA35,2433.918454
FDQ07,4132.367595999998
FDU32,2056.4964079999977
FDU26,1873.1350879999995
FDU13,651.2655860000004
FDO09,3889.0842759999996
FDW03,226.385316
FDB38,2566.439285999999
FDL26,244.308652
NCN43,2012.4337639999992
FDH08,3863.8637719999997
NCC31,513.2052979999999
FDH14,2280.3916319999976
FDL40,1556.5338719999997
FDD20,2170.57458
NCV53,5463.261848000002
FDD16,1299.6882059999998
FDP24,1617.1083560000002
