id,sales
FDD36,7.470593953684303
FDL56,7.06850444762138
FDT27,6.474344032604141
FDG52,6.406515152997123
NCL42,8.55529214830198
DRJ24,7.776876081616181
FDV38,6.679617768453983
FDT35,7.98551419108509
FDY51,8.01155025021938
FDC37,7.474316667917621
NCP43,7.986091867270338
FDO33,7.370876023029341
FDW04,7.459033057751935
NCC31,7.496572555369572
FDK22,8.03432105879847
FDJ50,6.705986453674858
FDV13,7.3001095877115265
DRL60,7.74614979652236
FDW03,7.540630670315335
FDY27,7.707699135668587
FDB39,7.2857546178400625
FDU59,7.713629278725019
FDZ57,7.486333349792171
FDO21,7.69106356740089
FDS43,7.621760657490524
FDU28,6.098282014811026
FDC51,5.208144931980993
FDW16,5.040672094353191
FDP32,5.123720406272031
FDB60,5.869689143708529
NCQ30,7.322036693726147
FDD26,8.260417250026139
FDI44,7.061773043710765
DRH23,7.026849679069063
FDO44,7.298172211863621
FDG04,7.927390413079166
FDM32,8.107050575618194
FDM09,7.685574545968844
FDZ47,7.316096997244919
FDM40,8.04118849063355
FDY48,7.385776037083243
NCM30,6.528975631923157
FDX36,6.001584209091784
DRF03,6.11007567607762
FDN51,8.381543293122506
FDM57,6.910342202337648
FDB35,7.239369614862536
FDY13,7.81397841260558
FDA37,7.623291667925617
NCX53,7.606912099187769
FDD59,6.616536017853614
FDX10,4.235006588426419
FDC03,7.704202338793295
FDW43,8.0989293719644
FDW10,7.806376747485925
FDY14,8.687395078058437
FDV43,6.279063314998037
FDO40,7.657780817574236
FDP46,7.762171350893258
NCE43,5.492471129229184
FDD05,7.6722384857737245
FDJ60,5.750432818703501
DRE27,7.008227712814663
FDO11,8.428317819189031
DRG11,7.833725768100287
FDK33,5.939825068257916
DRM23,7.55284776612903
FDJ02,8.266024471102632
NCZ05,7.086675242655409
NCL30,7.245758370453281
FDZ19,7.631554455392302
FDM45,7.571679248413169
FDO36,7.685178275511931
NCK31,6.493779160784584
DRJ37,7.66727546039432
FDP24,7.327735376404056
FDF46,7.3051607989771155
FDX46,4.993806837351429
NCL18,7.933181900558977
FDJ26,7.619825448377929
FDJ07,7.488232420380218
FDY15,7.586433997875669
DRG01,6.87276288174704
FDF58,7.0873591794054
FDZ14,5.60901327506626
FDP31,6.5168639486913555
FDH45,6.511280163773969
FDA09,5.5692798112299355
FDW31,7.625526691406468
FDA57,6.567618945504908
NCE55,7.792741530541868
FDC17,6.261233473384465
FDC59,6.619749521239026
FDA22,7.961995518002727
FDK52,8.171687541667854
NCM26,7.810084291992864
NCT53,7.646272536595295
FDW45,7.766792116103147
NCI18,7.743977708574136
FDE38,7.804667417890382
FDF08,5.527448182390203
FDY58,6.346367367748502
FDF58,4.926472355710368
FDX39,8.37041896079503
FDB44,7.545772646055857
FDF28,7.505287074307664
FDE39,7.303687921306002
FDT37,7.924227482856727
FDZ45,8.19101650060696
FDO40,7.810326191004057
FDM57,7.514374219942246
DRG36,8.034365952198748
FDY36,5.068856705143344
DRL60,7.799757718273196
FDS25,5.500016476165647
DRF49,7.955483240759127
FDP16,8.536448747186876
FDS60,7.767972539519656
FDU15,6.823999446127353
FDK43,7.758819088145429
FDN25,6.451794606860264
FDE53,6.778505526007284
FDB22,7.774828725006751
FDE39,7.773340466356276
FDX35,8.11623790822815
NCG54,7.992068054433177
FDH27,7.684868757415854
NCK42,7.809047062710006
FDS25,7.491899779838276
FDI10,7.859634348947383
FDU35,7.323129378435889
FDI04,8.115156208694351
DRK23,8.607193023920127
FDB53,5.51728573503972
FDY02,8.111794968927848
FDM60,6.46744608280591
NCJ31,6.5165944866561105
DRP35,7.351251103294027
NCQ30,7.1595159215875785
DRL11,5.768216231764941
FDU01,8.025606121990192
FDR39,8.121370827054507
FDO08,7.551998271983841
FDC02,8.466412666061977
NCZ29,7.5119558328080975
FDF29,5.46311687545291
FDZ23,7.8148922816745605
NCU53,7.773587850260647
NCW30,8.08143633067383
NCM26,8.317506494147962
FDV50,7.973619538385891
FDW15,7.758356683766242
FDI35,8.619354629386024
FDO11,8.249643816586524
FDN48,7.409964933479318
NCA17,7.466703830857471
NCN54,6.549014627276147
FDP22,6.436548086634929
NCB54,7.304959261049971
FDD08,6.293346567142163
DRM48,4.620030592043292
FDG41,8.022161733368897
FDE44,7.342791997377475
FDE26,7.8074654478322465
NCS38,7.450899583303128
NCJ54,7.97991202398346
FDI40,5.3324951419225375
FDN45,8.13928068331967
FDU43,8.138509795793013
FDI04,5.960225063461939
NCC07,6.992359471120928
NCC07,5.291919994353813
NCD18,8.140868751460005
FDU55,8.411486769813598
FDX59,6.21660862303691
FDR52,8.008552424109345
NCP17,6.395955650840734
FDQ32,7.4636083655604635
NCT17,7.884747644933571
FDO10,6.634507412366154
FDE32,6.16745124295923
FDN44,7.845117509286791
FDH02,6.919739126099662
FDK60,7.244439142219758
FDS24,5.751425869252707
FDL03,6.375851460949307
FDB46,8.62402054171631
FDO48,8.04212444200436
FDZ39,7.3116504231845765
FDT02,6.897746964115538
FDC50,7.408703947130275
FDP39,6.5757586429519925
DRG15,6.9229187625239
FDP10,7.1394725741409255
FDF53,8.458205310796137
FDN34,7.827800545269386
FDK02,7.453079871771648
FDC23,7.836197711429696
FDJ10,5.531054037152892
FDE53,6.955064371944195
FDR25,8.227277478213198
FDW50,7.629858960023456
FDS09,6.653697609128495
FDW49,6.200503527075005
FDU51,7.878616689950435
FDF28,7.365611401607033
NCY30,7.819908724266514
FDD44,8.405033917824468
FDX09,7.9772482658679476
NCF30,7.693920665722147
FDZ50,6.3995068473514785
FDW37,7.1667725393929205
FDD11,8.22972283061001
DRH39,6.554571154650716
FDA36,7.787730040610764
NCG43,7.123973307453376
FDF02,7.398626992538077
FDP57,7.856028456327589
NCE42,7.993236601223296
NCR38,8.494496918620788
FDP03,5.686567903799895
FDO51,6.684389366159295
NCQ42,7.54042684598549
NCM41,7.0702909627313355
FDH48,7.5723425650197775
DRF60,8.292209300884664
FDJ27,7.252933143853275
FDQ14,7.652623774443848
FDN27,7.288849018091521
NCQ02,7.98835885503034
FDJ33,7.506420293005465
FDP07,8.742741593465576
DRE01,8.323096584554508
FDU36,7.189271272333866
FDL28,8.105330641217922
NCX53,7.66417301354686
FDZ39,7.001842882402506
NCP42,7.779859961164502
FDJ14,7.203837351323059
FDK04,6.796733979260873
NCC19,7.874701784479067
FDS09,6.486984209914255
FDZ02,7.0433174811623065
FDD35,7.314881854369681
NCY42,7.657900285482689
FDB05,8.134048037641746
FDF20,8.041692617908272
NCO41,7.156263581650305
FDC40,7.588055090627134
FDV58,7.730969337238073
FDZ57,7.002225089305864
DRM35,7.848421250541727
DRN36,7.173648412332186
FDQ13,6.864807075142641
DRO35,5.450192072173273
NCD43,7.510241750607393
FDA51,7.086190872247102
NCX17,8.591533171048276
NCZ17,6.651161326692196
FDR11,8.169244330350798
FDW34,8.274499723866217
FDN50,6.979376507853967
FDS09,6.680123113639329
FDS48,7.7504888754547565
FDL44,7.921521802901999
DRF48,7.75146178523464
FDA14,7.043515372098743
NCD30,7.194592477481202
FDI16,6.656315879963997
NCG06,7.996257081664186
DRZ24,7.638564506318089
NCS17,7.171052124142643
FDB37,8.486614713199609
FDE10,7.534228987998551
FDC57,7.969173992566084
FDM12,7.7104181411340855
FDE24,7.367203643650751
FDW22,8.154211033556601
DRD01,7.156392418200926
NCZ18,8.601295669610685
FDN49,6.37328484179159
FDR22,7.754265255798598
FDV08,4.414714471513488
FDY39,8.225174018547712
FDV36,7.94174701759336
FDO60,6.343288131207177
FDU04,7.948937566041905
FDR20,7.342411667480829
FDW19,5.421580762329183
FDU40,7.80939263358566
FDK15,7.1798780521753995
DRF15,7.429067324155872
FDQ25,7.540961438721356
FDI48,4.893238121128431
FDS49,7.249908789731968
FDV22,7.790492988580878
NCV42,7.4211095870081225
FDX26,7.964848302641435
FDI33,7.336336627878139
FDZ14,7.3858223222363515
FDG10,6.101781593304067
FDM38,6.5222594591675715
FDG26,8.701874113429303
FDH46,7.323004693317152
FDN13,6.893641974686997
FDU57,7.8463705549391545
NCI06,8.062111900368828
FDM38,6.829700882718355
NCG42,5.52317510855536
FDL39,7.833048917212241
FDT31,5.997779409751647
FDV59,8.149823831108238
FDB49,7.2884769001284315
FDD58,7.228556540742437
DRN59,6.517642182119432
FDX48,7.574431255953166
FDQ11,7.987555165305824
FDY12,6.7632912225378155
FDQ11,8.032835625725431
DRI11,7.46525684752119
FDY32,8.024090710510661
FDS51,6.599125813817839
FDR19,5.455966385153282
DRB13,7.724103221068856
FDS21,6.698141407834232
FDQ40,7.760673906232224
NCE55,7.877534017609366
FDX43,8.236844812854462
FDS12,7.6581153808097415
DRK01,7.707614400116651
FDN25,6.450484389162214
FDB60,8.203990723166571
FDQ13,7.1609116190710385
DRK13,8.064569703385528
DRF25,5.898182146683646
NCD42,4.34645592790693
FDW25,7.051477470374665
NCV29,8.291168506659973
NCK42,7.8719500811902785
DRJ13,8.223422090604776
DRD15,7.9232090385986895
FDM27,7.738094673152725
FDZ50,7.712098487769424
FDC04,8.043708393248883
FDF50,7.993206190112576
FDP15,8.324108639663192
FDK46,8.263544549917695
FDZ56,7.5537218316437755
FDY60,7.540545382001157
FDB10,8.075253580159522
FDR57,7.476968927648375
FDU58,7.970134613108179
FDH02,6.951193712705642
FDP48,8.155843683005847
FDI46,8.209194887699276
FDW56,8.018639686420412
NCM19,5.469986071810455
FDS50,8.52385348752848
FDK24,6.395787268383621
FDO36,8.174411924340083
FDK45,7.785019689675429
NCL05,6.570123701344644
FDL32,7.101034187584982
FDA28,7.700767461193553
FDY36,6.8145071500348795
FDP32,7.373850837035545
FDL50,7.280280731681935
DRC24,7.782887232215106
NCS18,7.506470878149429
FDD16,7.224135695254773
NCV18,7.3249684268230135
FDX07,7.939642508383343
NCZ05,7.856050506919745
NCI31,6.323214542019358
FDK14,7.083486590253014
NCR06,6.5388473716885676
NCF54,7.968418732617884
DRG23,5.9928922766803225
FDD53,6.377293066079857
NCM31,8.071746731207078
FDT16,8.36160236872499
FDR40,6.713684397947081
DRG25,8.186122312408536
FDT10,6.872913642501291
FDY32,8.003887071560593
FDN50,6.846381622097838
FDZ35,5.336441068357804
NCP54,7.531445136224295
NCD07,6.850663647993147
FDS02,7.99860792529302
DRN59,6.541285387154934
DRB24,7.6261999724653355
FDP37,8.077852364354477
DRB01,7.977226289623932
FDR47,7.908144871009464
NCM31,5.877537195450195
NCF06,8.618200465306211
NCV17,7.972756694517221
FDS10,7.5802283237911805
FDN52,6.933559690619559
FDZ48,7.54767068670843
FDJ48,8.200288565658683
DRB13,7.892584528105141
FDV59,8.202280938990981
FDL32,7.309749727888982
FDZ12,7.748120905223037
NCR06,6.433559932764386
FDP51,7.7320826732511305
FDY22,7.210200799937788
FDZ38,8.068349918410235
NCO54,6.889288503405071
FDR23,7.7847044243308945
FDM38,6.667110085778822
FDS25,7.537629876751145
FDZ22,7.063243494032312
FDZ20,6.036890988625165
FDD45,4.962781685011417
FDN03,7.81763193720024
NCW30,7.434530565067408
FDY24,7.250771548210702
FDJ26,6.046223864843411
FDM15,7.654337286118946
NCW54,7.5891109475403535
FDA23,7.393439405681869
FDA39,4.043897227424256
FDZ12,7.8230974188844185
NCB42,7.563541128883992
FDL16,6.699375736566477
FDO24,5.897107107001902
NCP42,7.908685155745766
FDR19,7.497552575628423
DRL01,8.278036689230497
FDV37,7.5211034081735475
FDI41,5.6108622983119245
FDF58,6.944876764603583
NCF43,7.167121362159156
FDN02,7.9739738822729
NCP41,7.2505808321713365
NCY17,6.904080872430999
FDL58,8.401145968344933
NCA30,8.726613545485279
FDE46,7.405406982182893
FDY38,8.306321506138241
NCH29,7.731758380329872
FDO20,7.943113692276561
FDP44,7.065665958301841
FDM02,7.82056480359084
FDJ14,7.431774529127795
FDH04,5.198736023375593
DRK23,8.407230541373831
NCW05,7.6368093671107875
FDF12,7.454695388063252
FDL51,6.121209834807263
FDN03,8.169561891256981
DRJ37,7.726992565176772
FDM12,5.838954461912988
FDA16,7.825326031407069
NCB07,7.914094510941736
NCI17,5.3562971163257735
FDR51,7.581677221902042
FDJ55,8.18889602569365
NCZ17,6.738187962599511
FDU25,6.581779427047208
NCG18,6.969146864517649
DRM11,8.161417736872036
FDH16,7.227717589751532
FDZ04,6.350111248584858
NCX53,7.524921235881077
FDX38,7.336974344957107
FDX09,8.005202604598695
NCW05,7.174711343632598
NCS41,7.959546918152135
FDI26,7.8209690323798124
NCZ41,8.449862168195558
NCK06,7.578415418043769
FDX23,7.595397153614724
NCA42,7.674257749055236
FDC20,6.592131620546521
DRC49,7.352679574509542
FDX01,7.131438613131547
FDC08,7.884112712925282
FDC02,8.583961878312525
FDK10,7.735122510534901
DRC24,7.865352499520794
FDW16,5.455213479282271
NCU06,7.7591883890645725
DRA59,7.82668257468325
FDR24,5.741680600057002
DRL35,5.806642802002842
FDA49,6.997890796225654
NCC55,6.539756358028788
DRD24,5.48290084978256
NCE55,7.9072536270104266
FDT33,7.879322032833894
NCT53,7.710106977555155
FDS26,8.045796199648697
FDL22,6.856390467036315
FDP44,7.448507477107873
FDC52,7.569154445430793
FDI53,6.07557932697802
FDZ23,7.914019862451727
NCT18,8.070288605496073
FDR13,7.174519006068774
FDB09,5.495519304351348
FDZ60,6.775800095806103
FDB11,8.228236889517278
FDC10,7.469601383356738
FDW56,8.168654645115547
FDK14,7.738868501597137
DRE27,7.9152735904335225
FDA38,7.983221922434188
FDT11,7.9746353211502505
FDP15,8.291423895235086
FDV27,7.113060447656859
FDS36,7.78738506502247
FDY40,7.39240042911722
NCF19,6.576601582533533
FDF53,7.985326526546001
FDS14,8.224763764956485
FDE56,6.975374204797241
FDZ19,7.696047889844188
FDZ46,7.283004527728488
FDR16,8.365259392947983
FDG29,5.996450639743071
NCE30,7.8863387764388015
FDZ40,6.6984127296984575
FDG58,7.60826050413315
DRH03,7.229322860808201
FDZ47,7.192261146602928
FDV04,7.602864231150148
FDZ10,7.515134568635796
FDG46,7.629363183652745
NCF07,7.337394844785947
FDY44,7.871158667989409
FDB21,7.9717338207462785
FDS20,7.962807522640638
FDS49,7.018010195384244
FDX55,8.413396500384236
NCQ02,7.7416549423839625
FDR25,8.33924543486905
DRG39,6.823212993510756
FDB46,8.071943485924185
NCC30,7.575264238852023
FDE58,7.629225033422049
FDC05,6.376759732073753
FDY15,7.541612415237612
FDG14,7.757209577582629
FDL08,7.959041019696389
FDQ47,6.3629798010631555
FDN12,7.255777066047362
FDW10,7.536404636298605
FDD02,7.466966347526072
FDX35,6.2574276663218225
FDT35,7.800694937349769
DRN47,5.989814870901267
FDB11,6.328650647796826
FDN20,7.936156749511008
FDB59,7.865769825981547
FDJ58,8.189076658872404
FDU60,8.083712351948167
FDS03,6.76039833478882
FDU40,5.937486727669102
DRH15,6.585238512521447
FDD04,8.091393192374637
FDQ01,8.083637292996222
FDF28,7.560542989709137
FDD22,5.6816205900336945
FDY19,7.590215322486539
FDN33,6.890096240914674
FDV36,7.97219134647824
FDW01,5.387345189966329
FDJ28,8.085961041487922
FDB17,7.916618514652219
FDM40,7.54601170641231
FDV46,7.420602047219119
FDQ44,7.652153534729718
NCD42,6.513494312994559
DRH37,7.637981746891302
FDR10,7.629363725438413
NCD06,7.121932375437356
FDI53,7.600702544843079
FDG16,8.255982680702507
DRB25,7.116475216607762
FDY09,7.5828484292260585
FDX48,7.5552022401275085
FDC03,5.9450268153602295
FDT47,7.310324401969046
FDW44,8.366573598768333
FDT24,6.892865407704679
FDT12,6.2461601196919245
NCS38,7.339570268849133
FDO39,8.030958054666149
FDA13,6.323051581398912
FDO48,8.084921867597199
DRJ01,7.274593713806907
FDD53,5.8731521873449015
NCT05,8.067933052415324
FDQ51,6.515589148012671
FDU60,7.696997951248196
FDC59,6.9862219279885664
FDP36,6.757305059961831
NCM19,7.333017992849903
FDL16,6.427269087589744
FDE50,7.850801427092779
NCR18,6.359782823732044
NCD30,7.221348364656247
FDH31,7.262650593168689
FDD56,6.282996277980113
FDC47,8.220469318165222
FDZ21,7.295702105876431
FDM01,7.316329500937338
FDF24,7.14612372383924
FDW23,6.57670411704876
FDY52,6.584747066378241
DRH37,8.15328740463291
DRO47,8.195699181199247
FDR25,8.34606795870917
FDQ24,8.563039451228654
DRJ51,7.914746087484964
NCU06,8.228708638347284
NCV18,7.3236509942592045
NCC06,7.9729990078852495
FDZ01,6.510801981151369
FDT14,7.753983794694963
FDD11,6.179912590793676
FDN09,8.184328223697513
NCO18,6.014637797007269
FDZ50,7.802255640055077
FDS44,8.253029983620227
FDI36,7.606906793922385
FDA26,5.996714682469627
NCY53,7.2196230072543175
FDF32,7.799052298111288
FDF59,5.739830551717948
FDB20,6.965617539631242
DRH11,6.13008551595156
FDT03,6.888748630144501
NCH06,8.024253816866107
FDR55,8.063939479688758
FDI10,8.041676966814961
FDZ12,7.632634021119889
FDM12,7.686715956608387
DRB25,6.926835016641808
NCS41,8.008811112513227
NCT53,7.769649364138913
NCD55,6.404124710266074
FDY08,7.499465122142726
NCP55,6.923101724694083
FDA33,7.6664541555241446
FDQ33,7.984654695742495
FDE45,8.528964902170348
FDT26,7.6059626882406715
NCV53,8.523400870901119
FDK60,7.827037807699443
NCJ29,6.900044416177462
FDI15,8.541053721936601
FDX21,7.501440805912966
FDV49,6.157004357460379
DRO59,6.880320844903955
FDZ14,6.969232620515396
FDP32,8.021722075913441
FDC33,7.875310961711141
FDT14,5.393286483633857
NCN54,7.550476409812437
FDR57,8.247564617352356
DRK12,5.867650326345039
FDX52,7.933917100014234
FDX08,5.945423166135904
FDP10,5.326858886496123
NCP50,7.027161708810407
NCL06,8.262244084688309
FDP25,7.957319511401024
FDE53,6.553101614436469
FDL27,6.8416405422108015
FDC35,7.829728387497973
DRJ47,5.8885647796145655
FDD16,6.64761741603456
NCN42,7.813125264180888
FDC38,7.925697744107449
NCO07,7.653207628701096
FDQ20,6.257779046254759
FDI32,7.448244272680609
FDN20,5.876340693124126
DRJ51,8.68193406337916
FDU08,7.115936519365226
DRN37,5.8497557572075785
FDD05,5.515103408058951
FDW15,7.753571952468418
FDI52,7.283293442397188
DRM11,8.119322553544183
NCO06,5.670691720620315
FDU38,8.160689125105746
FDU59,7.679029956599303
FDJ10,7.540715235459438
FDM13,7.277704621375824
NCJ30,5.415786528508216
FDM45,7.66198902732473
FDP36,6.655868635846518
NCD30,5.476637237806177
FDN48,7.427740073707957
FDY32,7.839128833499606
FDU47,7.465122106764494
FDF17,6.407665850161688
FDP34,7.904138153742488
FDA47,7.925122998100761
DRD27,7.80198756178197
FDW38,6.752479462973869
FDZ15,5.705836637064109
FDZ03,8.536028897388276
NCN19,8.0077660918923
FDG02,7.564412867805169
FDS31,8.036305698171319
FDW43,6.271499788536571
FDZ47,5.288514814745197
FDO57,7.524847547604325
NCL07,6.287880329065922
NCV42,7.388222123911777
FDP40,7.227833123392259
FDP48,6.4330810745321925
FDH21,7.7659354741028315
NCP02,6.737938440197692
FDK24,6.618134450264016
FDC41,7.1232648396927765
FDF08,7.088520622652059
FDO49,6.627698548504263
FDS56,8.875263814099203
FDX46,6.536105866392836
FDQ07,7.901058016681315
FDC32,5.0454641265623925
FDT21,6.269219848498632
FDG58,7.781100514353994
FDW14,7.095519418432812
DRA12,8.07003894271892
FDV27,6.760955535117493
DRD25,7.397548380425967
DRF48,8.431714725668272
FDX24,7.294767822419596
DRJ51,8.112622876710773
FDE45,7.8250039767237185
FDE14,7.5059174412598235
FDG53,7.441134130774511
FDT08,7.778436618734255
DRC27,8.519659491454911
FDG20,7.479911749910919
FDC21,7.397322023407902
FDV31,7.603906507502746
FDB58,7.589278131749139
FDV23,7.4689944695695285
FDA25,5.392913480415938
FDC15,7.760149708087877
FDU47,7.58127026239836
FDE23,6.531855427690984
FDS08,7.586955156416893
FDW03,7.744782737491367
FDJ60,7.558422265264799
FDM34,7.571971709606368
FDW33,7.502673762938993
FDZ40,6.4026387106676275
FDE33,6.575645756306335
NCC06,5.546224114940189
FDU11,7.274057500095454
FDL44,7.71125532604176
NCZ29,7.583808890742159
FDG28,6.286383727366928
FDL12,6.583710183557546
FDD52,7.318844728937479
FDO15,6.711953672227963
NCN29,7.146789241734853
FDW36,7.128645227357907
FDB21,8.063323199197765
FDZ28,7.317681920272762
FDY10,7.486833184618008
DRG39,6.7248977601976625
FDN28,6.9631286284509555
FDV15,7.527075800900866
DRI13,8.121537827342026
FDH20,7.424873723217793
FDY51,8.063441126331707
FDE16,8.168799797738961
FDX40,6.130119137874755
FDC48,6.747071264813342
FDS14,7.590855888281613
FDX56,8.428000820591528
FDI10,8.026270377649002
FDI14,7.713042156082418
DRM48,6.504217925511307
NCH07,8.34203902511392
FDY26,8.224993341181953
FDD02,7.617911436272908
FDM12,7.510718340532019
DRF01,5.826777078572703
FDV36,7.8971507435784805
DRI59,8.204579049210345
FDV03,7.625396527276491
FDO39,8.161497369047979
NCB07,7.943680421180292
FDH38,7.813052992328006
FDZ13,6.620933647509328
NCZ30,7.575262810864493
NCA06,6.025235704905319
FDB04,7.151056552628091
FDN50,7.01888479332021
NCG06,8.063197661280897
NCY17,6.221866214708944
FDC23,7.782380532183346
FDK33,7.843840977429148
FDR03,7.971534508456703
FDZ07,6.924243106379254
FDO38,6.949380302095702
FDS59,7.420007566143074
DRM11,6.070237805134337
FDX52,8.501868360421021
DRJ35,6.513341189896035
NCP53,8.200497771507722
FDW15,5.624211486479072
DRI47,7.797962190395457
DRZ11,7.469605694845075
FDS02,7.935551206682964
DRD49,8.192187592572479
FDW38,6.959516725866035
FDR21,5.50655819154613
FDE40,6.865089571420614
FDI02,7.1224870591688
FDQ04,6.43699554667255
FDY14,8.47096674938121
NCT54,7.0669156268661775
DRD25,7.466310581751101
DRE01,8.408858813792873
FDJ12,6.172573820459892
NCZ05,7.145444847897986
DRB25,5.300885447304007
NCC31,7.882723720589194
FDM16,7.195083718454302
DRG11,7.188004435568064
FDV24,8.236023038666389
FDV43,6.326504906000924
FDG05,7.560767474868633
FDV23,5.327711995529833
FDI58,7.0709495986516
FDQ11,8.359138456863754
FDC05,8.604685912266195
FDF40,8.090505314212885
FDU02,8.079465369843074
FDT32,7.843378173298657
NCF06,8.049327322271088
FDT46,6.525926172493075
FDR58,5.16493921266034
FDY04,7.716781004381069
FDT58,7.67644848345064
FDE46,7.5518294384838835
DRH11,6.2570819651982355
DRI51,7.901629041512776
FDC35,7.710380808370319
FDP45,7.8829632477631
FDC45,7.801324123632782
FDU01,8.003802677694862
FDJ53,5.208410613876477
FDJ46,7.924547146275031
FDX07,7.896114508943785
NCI30,7.961353177659387
FDE47,8.209857170816363
FDV48,7.333300751927717
FDN16,5.344275530910291
FDM52,7.8146217212727045
FDA32,8.603060213949014
FDH05,8.1394912517767
FDW25,5.055941539701044
FDQ09,7.2435396857450245
NCM17,4.563598048888168
DRM59,7.6840284624702475
FDV47,7.65814527983644
DRE15,7.077648040698827
FDS25,5.107512342783708
NCZ05,7.194436278061656
NCV05,5.709916018633911
DRM37,8.235623324804784
FDV58,8.495338125665704
FDN22,8.612224264494847
NCO06,5.562617226843201
FDT56,5.182273350628565
FDM02,7.014859867762903
FDA09,7.585428877982204
NCC06,7.925647276246531
NCL54,7.852765214948038
NCB55,6.729268824160796
FDB12,7.469761979511961
NCA54,7.847360843208751
NCS38,7.564385110210854
FDC02,8.398795808507955
FDK44,5.695324726820071
FDE16,8.353846238064444
NCS05,7.728400339977432
FDZ59,8.06270697035416
FDI20,8.364040868946034
FDQ14,7.7794922734921155
FDF53,8.052373925941897
FDW25,7.01317732196063
NCQ43,5.447067625483487
FDX52,7.778052263371435
FDE28,8.245737147935252
FDN15,7.39303029840462
FDO28,7.430159461395976
FDQ33,8.136948926309875
FDM22,4.646500045502052
FDJ03,6.51411709130384
FDI16,6.96637528549279
FDI09,8.714182969854605
FDX55,8.121990736030705
FDS23,8.065108836616169
DRC12,7.726297439815186
FDH41,8.032516589104231
FDN01,7.525828948929236
FDV55,7.76175312782483
NCJ19,6.414803663640972
NCY29,5.030286355468165
FDP03,7.283516298068869
FDZ52,7.153173910345247
FDH31,5.401562502478824
FDQ19,7.99877814628065
FDS15,7.548877358222603
FDN32,7.9331286539296935
FDH32,7.293268773957031
FDF33,7.473593448795524
FDJ22,7.661826859961933
FDG56,4.821576038636827
FDC05,8.026856594245883
FDK09,8.11290190531946
NCV29,7.686415695501036
NCC43,6.439454849418396
NCA42,7.669894807914124
FDC10,7.486420182774963
FDC16,6.975743774970252
NCL17,7.728424500401497
FDA51,7.408462067369499
FDW01,7.643429605279032
NCF30,7.4708005022937805
FDN49,6.353719906532302
FDY20,7.111235854813999
FDC15,7.6322903058110265
FDY24,7.1203603749333295
NCG43,7.239649824149592
FDA48,8.205294235456552
NCF55,6.359858876811979
FDL38,7.140537429832557
NCQ29,8.032755448466906
FDC34,7.990606358781418
FDP36,7.237520557416917
FDN50,5.204699172068696
FDO23,7.201638202765364
FDT56,6.216269334025151
FDT13,8.314191175624552
FDZ03,7.970780321003438
FDQ03,6.4184656369082544
FDU44,7.793642542761526
FDD03,8.010902965205599
NCH30,7.29231593920794
FDS60,5.902813285135079
FDG08,8.117272997310504
FDX38,6.592225420218141
FDD22,7.534588738401943
FDW51,8.0422361511188
FDL09,7.659476296565926
FDZ60,6.777871324836967
NCH07,7.912557462705482
NCQ41,8.169023198761735
FDW04,7.422816670797783
FDI08,8.74439289081184
FDR19,5.767503785759919
FDV13,7.144487757551209
FDB52,7.8395356708477095
FDZ48,8.057286082194155
NCO14,6.467739289848133
FDZ50,8.055656410559815
FDN27,5.5467105518352255
FDQ60,7.634245885067916
FDR49,6.280408806526904
DRJ35,7.519562570946946
DRI49,7.078232778979421
FDB47,8.119087204512994
FDP37,5.7495270337506925
FDR26,7.398756252294369
FDY31,5.906867197519335
FDC11,7.067678806910211
DRP47,8.385666153383067
NCY54,7.675904949816627
FDR27,7.680727734705863
FDQ21,5.382047675765322
NCQ29,8.01242732635246
FDJ02,7.561244435355081
FDE21,7.373416780190622
FDM39,7.606143178724141
FDZ01,7.542234727907532
NCB19,7.292075695163739
FDU03,7.84750521532015
FDP27,8.079423735988588
DRF01,7.762495115103776
FDM03,7.2386127853217115
FDV01,7.930489848214782
FDS16,8.004302772687746
FDO45,7.272406353619057
NCX06,7.870597513863934
FDP13,6.6028757629801165
NCR38,8.231751862509759
FDA01,6.537200006213773
FDT26,7.427203956732729
FDD44,8.822421702698861
FDB26,6.718219904156051
FDP45,6.2780018354682126
NCP55,6.846053453653721
FDT23,7.237722779484464
FDO51,6.626032056689042
FDA44,6.773723526936377
NCJ31,8.168589173244834
FDX37,7.26401402948291
NCD18,7.9184916149123294
FDN40,7.998462388920432
FDL33,7.904317636269169
DRF48,7.840941103518218
FDW08,7.280641344326308
FDX39,7.9255499927253545
FDB38,7.619256868387681
FDY46,8.142256516429645
NCB06,7.890014183724867
FDA34,8.151081660326772
FDA35,7.837421606340874
FDQ07,8.209522773335642
FDU32,7.575113890665921
FDU26,7.293621651679493
FDU13,6.244575431477658
FDO09,8.181986973025507
FDW03,5.430522012990882
FDB38,7.727205977554288
FDL26,5.322458793890685
NCN43,7.405737368791395
FDH08,8.009346938418883
NCC31,6.1795268575243325
FDH14,7.616271665668572
FDL40,7.134631064934438
FDD20,7.729550339972348
NCV53,8.476010253166557
FDD16,6.939415190559608
FDP24,7.345971567328802
FDQ25,7.833579580857676
FDM38,6.796148164503636
NCT18,5.815190505309968
FDM34,7.632891606804125
DRH37,5.7107284291528115
NCE07,7.666024818603853
FDG12,7.380071709848976
FDB59,6.338004665921813
FDS10,7.605034011717288
FDN21,5.637348436287109
FDM02,7.086691656227069
FDO44,7.463181013001088
NCN17,7.384453328192393
FDH16,7.0657133901294635
FDL44,7.8796326615047
